252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
155, , 2025-11-04 07:44:02.829281+00:00, 2025-11-04 07:44:02.829554+00:00, data
153, , 2025-11-04 07:44:02.829568+00:00, 2025-11-04 07:44:02.829841+00:00, data
0, , 2025-11-04 07:44:02.829855+00:00, 2025-11-04 07:44:02.830128+00:00, data
0, , 2025-11-04 07:44:02.830141+00:00, 2025-11-04 07:44:02.830415+00:00, data
0, , 2025-11-04 07:44:02.830428+00:00, 2025-11-04 07:44:02.830702+00:00, data
0, , 2025-11-04 07:44:02.830715+00:00, 2025-11-04 07:44:02.830989+00:00, data
0, , 2025-11-04 07:44:02.831002+00:00, 2025-11-04 07:44:02.831276+00:00, data
0, , 2025-11-04 07:44:02.831289+00:00, 2025-11-04 07:44:02.831563+00:00, data
0, , 2025-11-04 07:44:02.831684+00:00, 2025-11-04 07:44:02.831957+00:00, data
0, , 2025-11-04 07:44:02.831971+00:00, 2025-11-04 07:44:02.832244+00:00, data
0, , 2025-11-04 07:44:02.832257+00:00, 2025-11-04 07:44:02.832531+00:00, data
0, , 2025-11-04 07:44:02.832544+00:00, 2025-11-04 07:44:02.832817+00:00, data
0, , 2025-11-04 07:44:02.832830+00:00, 2025-11-04 07:44:02.833103+00:00, data
0, , 2025-11-04 07:44:02.833116+00:00, 2025-11-04 07:44:02.833390+00:00, data
0, , 2025-11-04 07:44:02.833403+00:00, 2025-11-04 07:44:02.833676+00:00, data
0, , 2025-11-04 07:44:02.833689+00:00, 2025-11-04 07:44:02.833963+00:00, data
0, , 2025-11-04 07:44:02.833976+00:00, 2025-11-04 07:44:02.834249+00:00, data
0, , 2025-11-04 07:44:02.834262+00:00, 2025-11-04 07:44:02.834536+00:00, data
0, , 2025-11-04 07:44:02.834549+00:00, 2025-11-04 07:44:02.834822+00:00, data
0, , 2025-11-04 07:44:02.834835+00:00, 2025-11-04 07:44:02.835109+00:00, data
45, , 2025-11-04 07:44:02.835122+00:00, 2025-11-04 07:44:02.835395+00:00, data
241, , 2025-11-04 07:44:02.839725+00:00, 2025-11-04 07:44:02.839999+00:00, data
155, , 2025-11-04 07:44:02.840012+00:00, 2025-11-04 07:44:02.840285+00:00, data
153, , 2025-11-04 07:44:02.840299+00:00, 2025-11-04 07:44:02.840572+00:00, data
0, , 2025-11-04 07:44:02.840586+00:00, 2025-11-04 07:44:02.840859+00:00, data
0, , 2025-11-04 07:44:02.840873+00:00, 2025-11-04 07:44:02.841146+00:00, data
0, , 2025-11-04 07:44:02.841160+00:00, 2025-11-04 07:44:02.841433+00:00, data
0, , 2025-11-04 07:44:02.841447+00:00, 2025-11-04 07:44:02.841720+00:00, data
0, , 2025-11-04 07:44:02.841734+00:00, 2025-11-04 07:44:02.842007+00:00, data
0, , 2025-11-04 07:44:02.842021+00:00, 2025-11-04 07:44:02.842294+00:00, data
0, , 2025-11-04 07:44:02.842416+00:00, 2025-11-04 07:44:02.842689+00:00, data
0, , 2025-11-04 07:44:02.842702+00:00, 2025-11-04 07:44:02.842976+00:00, data
0, , 2025-11-04 07:44:02.842989+00:00, 2025-11-04 07:44:02.843262+00:00, data
0, , 2025-11-04 07:44:02.843275+00:00, 2025-11-04 07:44:02.843549+00:00, data
0, , 2025-11-04 07:44:02.843562+00:00, 2025-11-04 07:44:02.843835+00:00, data
0, , 2025-11-04 07:44:02.843848+00:00, 2025-11-04 07:44:02.844122+00:00, data
0, , 2025-11-04 07:44:02.844135+00:00, 2025-11-04 07:44:02.844408+00:00, data
0, , 2025-11-04 07:44:02.844421+00:00, 2025-11-04 07:44:02.844694+00:00, data
0, , 2025-11-04 07:44:02.844707+00:00, 2025-11-04 07:44:02.844981+00:00, data
0, , 2025-11-04 07:44:02.844994+00:00, 2025-11-04 07:44:02.845267+00:00, data
0, , 2025-11-04 07:44:02.845280+00:00, 2025-11-04 07:44:02.845554+00:00, data
0, , 2025-11-04 07:44:02.845567+00:00, 2025-11-04 07:44:02.845840+00:00, data
45, , 2025-11-04 07:44:02.845853+00:00, 2025-11-04 07:44:02.846127+00:00, data
241, , 2025-11-04 07:44:02.850456+00:00, 2025-11-04 07:44:02.850729+00:00, data
155, , 2025-11-04 07:44:02.850743+00:00, 2025-11-04 07:44:02.851017+00:00, data
153, , 2025-11-04 07:44:02.851030+00:00, 2025-11-04 07:44:02.851304+00:00, data
0, , 2025-11-04 07:44:02.851317+00:00, 2025-11-04 07:44:02.851590+00:00, data
0, , 2025-11-04 07:44:02.851604+00:00, 2025-11-04 07:44:02.851877+00:00, data
0, , 2025-11-04 07:44:02.851891+00:00, 2025-11-04 07:44:02.852164+00:00, data
0, , 2025-11-04 07:44:02.852178+00:00, 2025-11-04 07:44:02.852451+00:00, data
0, , 2025-11-04 07:44:02.852464+00:00, 2025-11-04 07:44:02.852738+00:00, data
0, , 2025-11-04 07:44:02.852751+00:00, 2025-11-04 07:44:02.853025+00:00, data
0, , 2025-11-04 07:44:02.853146+00:00, 2025-11-04 07:44:02.853419+00:00, data
0, , 2025-11-04 07:44:02.853433+00:00, 2025-11-04 07:44:02.853706+00:00, data
0, , 2025-11-04 07:44:02.853719+00:00, 2025-11-04 07:44:02.853993+00:00, data
0, , 2025-11-04 07:44:02.854006+00:00, 2025-11-04 07:44:02.854279+00:00, data
0, , 2025-11-04 07:44:02.854292+00:00, 2025-11-04 07:44:02.854565+00:00, data
0, , 2025-11-04 07:44:02.854579+00:00, 2025-11-04 07:44:02.854852+00:00, data
0, , 2025-11-04 07:44:02.854865+00:00, 2025-11-04 07:44:02.855138+00:00, data
0, , 2025-11-04 07:44:02.855151+00:00, 2025-11-04 07:44:02.855425+00:00, data
0, , 2025-11-04 07:44:02.855438+00:00, 2025-11-04 07:44:02.855711+00:00, data
0, , 2025-11-04 07:44:02.855724+00:00, 2025-11-04 07:44:02.855998+00:00, data
0, , 2025-11-04 07:44:02.856011+00:00, 2025-11-04 07:44:02.856284+00:00, data
0, , 2025-11-04 07:44:02.856297+00:00, 2025-11-04 07:44:02.856571+00:00, data
45, , 2025-11-04 07:44:02.856584+00:00, 2025-11-04 07:44:02.856857+00:00, data
241, , 2025-11-04 07:44:02.861187+00:00, 2025-11-04 07:44:02.861461+00:00, data
155, , 2025-11-04 07:44:02.861474+00:00, 2025-11-04 07:44:02.861747+00:00, data
153, , 2025-11-04 07:44:02.861761+00:00, 2025-11-04 07:44:02.862034+00:00, data
0, , 2025-11-04 07:44:02.862048+00:00, 2025-11-04 07:44:02.862321+00:00, data
0, , 2025-11-04 07:44:02.862335+00:00, 2025-11-04 07:44:02.862608+00:00, data
0, , 2025-11-04 07:44:02.862621+00:00, 2025-11-04 07:44:02.862895+00:00, data
0, , 2025-11-04 07:44:02.862908+00:00, 2025-11-04 07:44:02.863182+00:00, data
0, , 2025-11-04 07:44:02.863195+00:00, 2025-11-04 07:44:02.863469+00:00, data
0, , 2025-11-04 07:44:02.863482+00:00, 2025-11-04 07:44:02.863756+00:00, data
0, , 2025-11-04 07:44:02.863873+00:00, 2025-11-04 07:44:02.864147+00:00, data
0, , 2025-11-04 07:44:02.864160+00:00, 2025-11-04 07:44:02.864434+00:00, data
0, , 2025-11-04 07:44:02.864447+00:00, 2025-11-04 07:44:02.864720+00:00, data
0, , 2025-11-04 07:44:02.864733+00:00, 2025-11-04 07:44:02.865006+00:00, data
0, , 2025-11-04 07:44:02.865019+00:00, 2025-11-04 07:44:02.865293+00:00, data
0, , 2025-11-04 07:44:02.865306+00:00, 2025-11-04 07:44:02.865579+00:00, data
0, , 2025-11-04 07:44:02.865592+00:00, 2025-11-04 07:44:02.865866+00:00, data
0, , 2025-11-04 07:44:02.865879+00:00, 2025-11-04 07:44:02.866152+00:00, data
0, , 2025-11-04 07:44:02.866165+00:00, 2025-11-04 07:44:02.866439+00:00, data
0, , 2025-11-04 07:44:02.866452+00:00, 2025-11-04 07:44:02.866725+00:00, data
0, , 2025-11-04 07:44:02.866738+00:00, 2025-11-04 07:44:02.867012+00:00, data
0, , 2025-11-04 07:44:02.867025+00:00, 2025-11-04 07:44:02.867298+00:00, data
45, , 2025-11-04 07:44:02.867311+00:00, 2025-11-04 07:44:02.867585+00:00, data
241, , 2025-11-04 07:44:02.871918+00:00, 2025-11-04 07:44:02.872192+00:00, data
155, , 2025-11-04 07:44:02.872206+00:00, 2025-11-04 07:44:02.872479+00:00, data
153, , 2025-11-04 07:44:02.872492+00:00, 2025-11-04 07:44:02.872766+00:00, data
0, , 2025-11-04 07:44:02.872779+00:00, 2025-11-04 07:44:02.873053+00:00, data
0, , 2025-11-04 07:44:02.873066+00:00, 2025-11-04 07:44:02.873340+00:00, data
0, , 2025-11-04 07:44:02.873353+00:00, 2025-11-04 07:44:02.873626+00:00, data
0, , 2025-11-04 07:44:02.873640+00:00, 2025-11-04 07:44:02.873913+00:00, data
0, , 2025-11-04 07:44:02.873927+00:00, 2025-11-04 07:44:02.874200+00:00, data
0, , 2025-11-04 07:44:02.874214+00:00, 2025-11-04 07:44:02.874487+00:00, data
0, , 2025-11-04 07:44:02.874604+00:00, 2025-11-04 07:44:02.874878+00:00, data
0, , 2025-11-04 07:44:02.874891+00:00, 2025-11-04 07:44:02.875165+00:00, data
0, , 2025-11-04 07:44:02.875178+00:00, 2025-11-04 07:44:02.875451+00:00, data
0, , 2025-11-04 07:44:02.875464+00:00, 2025-11-04 07:44:02.875737+00:00, data
0, , 2025-11-04 07:44:02.875751+00:00, 2025-11-04 07:44:02.876024+00:00, data
0, , 2025-11-04 07:44:02.876037+00:00, 2025-11-04 07:44:02.876310+00:00, data
0, , 2025-11-04 07:44:02.876323+00:00, 2025-11-04 07:44:02.876597+00:00, data
0, , 2025-11-04 07:44:02.876610+00:00, 2025-11-04 07:44:02.876883+00:00, data
0, , 2025-11-04 07:44:02.876896+00:00, 2025-11-04 07:44:02.877170+00:00, data
0, , 2025-11-04 07:44:02.877183+00:00, 2025-11-04 07:44:02.877456+00:00, data
0, , 2025-11-04 07:44:02.877469+00:00, 2025-11-04 07:44:02.877743+00:00, data
0, , 2025-11-04 07:44:02.877756+00:00, 2025-11-04 07:44:02.878029+00:00, data
45, , 2025-11-04 07:44:02.878042+00:00, 2025-11-04 07:44:02.878316+00:00, data
241, , 2025-11-04 07:44:02.882649+00:00, 2025-11-04 07:44:02.882923+00:00, data
155, , 2025-11-04 07:44:02.882936+00:00, 2025-11-04 07:44:02.883209+00:00, data
153, , 2025-11-04 07:44:02.883223+00:00, 2025-11-04 07:44:02.883496+00:00, data
0, , 2025-11-04 07:44:02.883510+00:00, 2025-11-04 07:44:02.883783+00:00, data
0, , 2025-11-04 07:44:02.883797+00:00, 2025-11-04 07:44:02.884070+00:00, data
0, , 2025-11-04 07:44:02.884084+00:00, 2025-11-04 07:44:02.884357+00:00, data
0, , 2025-11-04 07:44:02.884371+00:00, 2025-11-04 07:44:02.884644+00:00, data
0, , 2025-11-04 07:44:02.884658+00:00, 2025-11-04 07:44:02.884931+00:00, data
0, , 2025-11-04 07:44:02.884945+00:00, 2025-11-04 07:44:02.885218+00:00, data
0, , 2025-11-04 07:44:02.885335+00:00, 2025-11-04 07:44:02.885609+00:00, data
0, , 2025-11-04 07:44:02.885622+00:00, 2025-11-04 07:44:02.885895+00:00, data
0, , 2025-11-04 07:44:02.885908+00:00, 2025-11-04 07:44:02.886182+00:00, data
0, , 2025-11-04 07:44:02.886195+00:00, 2025-11-04 07:44:02.886468+00:00, data
0, , 2025-11-04 07:44:02.886481+00:00, 2025-11-04 07:44:02.886755+00:00, data
0, , 2025-11-04 07:44:02.886768+00:00, 2025-11-04 07:44:02.887041+00:00, data
0, , 2025-11-04 07:44:02.887054+00:00, 2025-11-04 07:44:02.887328+00:00, data
0, , 2025-11-04 07:44:02.887341+00:00, 2025-11-04 07:44:02.887614+00:00, data
0, , 2025-11-04 07:44:02.887627+00:00, 2025-11-04 07:44:02.887901+00:00, data
0, , 2025-11-04 07:44:02.887914+00:00, 2025-11-04 07:44:02.888187+00:00, data
0, , 2025-11-04 07:44:02.888200+00:00, 2025-11-04 07:44:02.888473+00:00, data
0, , 2025-11-04 07:44:02.888487+00:00, 2025-11-04 07:44:02.888760+00:00, data
45, , 2025-11-04 07:44:02.888773+00:00, 2025-11-04 07:44:02.889046+00:00, data
241, , 2025-11-04 07:44:02.893380+00:00, 2025-11-04 07:44:02.893654+00:00, data
155, , 2025-11-04 07:44:02.893667+00:00, 2025-11-04 07:44:02.893941+00:00, data
153, , 2025-11-04 07:44:02.893954+00:00, 2025-11-04 07:44:02.894228+00:00, data
0, , 2025-11-04 07:44:02.894241+00:00, 2025-11-04 07:44:02.894514+00:00, data
0, , 2025-11-04 07:44:02.894528+00:00, 2025-11-04 07:44:02.894801+00:00, data
0, , 2025-11-04 07:44:02.894815+00:00, 2025-11-04 07:44:02.895088+00:00, data
0, , 2025-11-04 07:44:02.895102+00:00, 2025-11-04 07:44:02.895375+00:00, data
0, , 2025-11-04 07:44:02.895389+00:00, 2025-11-04 07:44:02.895662+00:00, data
0, , 2025-11-04 07:44:02.895676+00:00, 2025-11-04 07:44:02.895949+00:00, data
0, , 2025-11-04 07:44:02.896071+00:00, 2025-11-04 07:44:02.896344+00:00, data
0, , 2025-11-04 07:44:02.896357+00:00, 2025-11-04 07:44:02.896631+00:00, data
0, , 2025-11-04 07:44:02.896644+00:00, 2025-11-04 07:44:02.896917+00:00, data
0, , 2025-11-04 07:44:02.896930+00:00, 2025-11-04 07:44:02.897204+00:00, data
0, , 2025-11-04 07:44:02.897217+00:00, 2025-11-04 07:44:02.897490+00:00, data
0, , 2025-11-04 07:44:02.897503+00:00, 2025-11-04 07:44:02.897777+00:00, data
0, , 2025-11-04 07:44:02.897790+00:00, 2025-11-04 07:44:02.898063+00:00, data
0, , 2025-11-04 07:44:02.898076+00:00, 2025-11-04 07:44:02.898350+00:00, data
0, , 2025-11-04 07:44:02.898363+00:00, 2025-11-04 07:44:02.898636+00:00, data
0, , 2025-11-04 07:44:02.898649+00:00, 2025-11-04 07:44:02.898923+00:00, data
0, , 2025-11-04 07:44:02.898936+00:00, 2025-11-04 07:44:02.899209+00:00, data
0, , 2025-11-04 07:44:02.899222+00:00, 2025-11-04 07:44:02.899495+00:00, data
45, , 2025-11-04 07:44:02.899508+00:00, 2025-11-04 07:44:02.899782+00:00, data
241, , 2025-11-04 07:44:02.904111+00:00, 2025-11-04 07:44:02.904385+00:00, data
155, , 2025-11-04 07:44:02.904398+00:00, 2025-11-04 07:44:02.904672+00:00, data
153, , 2025-11-04 07:44:02.904685+00:00, 2025-11-04 07:44:02.904959+00:00, data
0, , 2025-11-04 07:44:02.904972+00:00, 2025-11-04 07:44:02.905246+00:00, data
0, , 2025-11-04 07:44:02.905259+00:00, 2025-11-04 07:44:02.905532+00:00, data
0, , 2025-11-04 07:44:02.905546+00:00, 2025-11-04 07:44:02.905819+00:00, data
0, , 2025-11-04 07:44:02.905833+00:00, 2025-11-04 07:44:02.906106+00:00, data
0, , 2025-11-04 07:44:02.906120+00:00, 2025-11-04 07:44:02.906393+00:00, data
0, , 2025-11-04 07:44:02.906407+00:00, 2025-11-04 07:44:02.906680+00:00, data
0, , 2025-11-04 07:44:02.906802+00:00, 2025-11-04 07:44:02.907076+00:00, data
0, , 2025-11-04 07:44:02.907089+00:00, 2025-11-04 07:44:02.907363+00:00, data
0, , 2025-11-04 07:44:02.907376+00:00, 2025-11-04 07:44:02.907649+00:00, data
0, , 2025-11-04 07:44:02.907662+00:00, 2025-11-04 07:44:02.907935+00:00, data
0, , 2025-11-04 07:44:02.907948+00:00, 2025-11-04 07:44:02.908222+00:00, data
0, , 2025-11-04 07:44:02.908235+00:00, 2025-11-04 07:44:02.908508+00:00, data
0, , 2025-11-04 07:44:02.908521+00:00, 2025-11-04 07:44:02.908795+00:00, data
0, , 2025-11-04 07:44:02.908808+00:00, 2025-11-04 07:44:02.909081+00:00, data
0, , 2025-11-04 07:44:02.909094+00:00, 2025-11-04 07:44:02.909368+00:00, data
0, , 2025-11-04 07:44:02.909381+00:00, 2025-11-04 07:44:02.909654+00:00, data
0, , 2025-11-04 07:44:02.909667+00:00, 2025-11-04 07:44:02.909941+00:00, data
0, , 2025-11-04 07:44:02.909954+00:00, 2025-11-04 07:44:02.910227+00:00, data
45, , 2025-11-04 07:44:02.910240+00:00, 2025-11-04 07:44:02.910514+00:00, data
241, , 2025-11-04 07:44:02.914843+00:00, 2025-11-04 07:44:02.915116+00:00, data
155, , 2025-11-04 07:44:02.915130+00:00, 2025-11-04 07:44:02.915403+00:00, data
153, , 2025-11-04 07:44:02.915417+00:00, 2025-11-04 07:44:02.915690+00:00, data
0, , 2025-11-04 07:44:02.915704+00:00, 2025-11-04 07:44:02.915977+00:00, data
0, , 2025-11-04 07:44:02.915990+00:00, 2025-11-04 07:44:02.916264+00:00, data
0, , 2025-11-04 07:44:02.916277+00:00, 2025-11-04 07:44:02.916551+00:00, data
0, , 2025-11-04 07:44:02.916564+00:00, 2025-11-04 07:44:02.916838+00:00, data
0, , 2025-11-04 07:44:02.916851+00:00, 2025-11-04 07:44:02.917125+00:00, data
0, , 2025-11-04 07:44:02.917138+00:00, 2025-11-04 07:44:02.917412+00:00, data
0, , 2025-11-04 07:44:02.917533+00:00, 2025-11-04 07:44:02.917806+00:00, data
0, , 2025-11-04 07:44:02.917820+00:00, 2025-11-04 07:44:02.918093+00:00, data
0, , 2025-11-04 07:44:02.918106+00:00, 2025-11-04 07:44:02.918379+00:00, data
0, , 2025-11-04 07:44:02.918392+00:00, 2025-11-04 07:44:02.918666+00:00, data
0, , 2025-11-04 07:44:02.918679+00:00, 2025-11-04 07:44:02.918952+00:00, data
0, , 2025-11-04 07:44:02.918965+00:00, 2025-11-04 07:44:02.919239+00:00, data
0, , 2025-11-04 07:44:02.919252+00:00, 2025-11-04 07:44:02.919525+00:00, data
0, , 2025-11-04 07:44:02.919538+00:00, 2025-11-04 07:44:02.919812+00:00, data
0, , 2025-11-04 07:44:02.919825+00:00, 2025-11-04 07:44:02.920098+00:00, data
0, , 2025-11-04 07:44:02.920111+00:00, 2025-11-04 07:44:02.920385+00:00, data
0, , 2025-11-04 07:44:02.920398+00:00, 2025-11-04 07:44:02.920671+00:00, data
0, , 2025-11-04 07:44:02.920684+00:00, 2025-11-04 07:44:02.920958+00:00, data
45, , 2025-11-04 07:44:02.920971+00:00, 2025-11-04 07:44:02.921244+00:00, data
241, , 2025-11-04 07:44:02.925573+00:00, 2025-11-04 07:44:02.925847+00:00, data
155, , 2025-11-04 07:44:02.925860+00:00, 2025-11-04 07:44:02.926134+00:00, data
153, , 2025-11-04 07:44:02.926147+00:00, 2025-11-04 07:44:02.926421+00:00, data
0, , 2025-11-04 07:44:02.926434+00:00, 2025-11-04 07:44:02.926708+00:00, data
0, , 2025-11-04 07:44:02.926721+00:00, 2025-11-04 07:44:02.926994+00:00, data
0, , 2025-11-04 07:44:02.927008+00:00, 2025-11-04 07:44:02.927281+00:00, data
0, , 2025-11-04 07:44:02.927295+00:00, 2025-11-04 07:44:02.927568+00:00, data
0, , 2025-11-04 07:44:02.927582+00:00, 2025-11-04 07:44:02.927855+00:00, data
0, , 2025-11-04 07:44:02.927869+00:00, 2025-11-04 07:44:02.928142+00:00, data
0, , 2025-11-04 07:44:02.928258+00:00, 2025-11-04 07:44:02.928532+00:00, data
0, , 2025-11-04 07:44:02.928545+00:00, 2025-11-04 07:44:02.928818+00:00, data
0, , 2025-11-04 07:44:02.928831+00:00, 2025-11-04 07:44:02.929105+00:00, data
0, , 2025-11-04 07:44:02.929118+00:00, 2025-11-04 07:44:02.929391+00:00, data
0, , 2025-11-04 07:44:02.929404+00:00, 2025-11-04 07:44:02.929678+00:00, data
0, , 2025-11-04 07:44:02.929691+00:00, 2025-11-04 07:44:02.929964+00:00, data
0, , 2025-11-04 07:44:02.929977+00:00, 2025-11-04 07:44:02.930251+00:00, data
0, , 2025-11-04 07:44:02.930264+00:00, 2025-11-04 07:44:02.930537+00:00, data
0, , 2025-11-04 07:44:02.930550+00:00, 2025-11-04 07:44:02.930824+00:00, data
0, , 2025-11-04 07:44:02.930837+00:00, 2025-11-04 07:44:02.931110+00:00, data
0, , 2025-11-04 07:44:02.931123+00:00, 2025-11-04 07:44:02.931397+00:00, data
0, , 2025-11-04 07:44:02.931410+00:00, 2025-11-04 07:44:02.931683+00:00, data
45, , 2025-11-04 07:44:02.931696+00:00, 2025-11-04 07:44:02.931969+00:00, data
241, , 2025-11-04 07:44:02.936304+00:00, 2025-11-04 07:44:02.936578+00:00, data
155, , 2025-11-04 07:44:02.936591+00:00, 2025-11-04 07:44:02.936865+00:00, data
153, , 2025-11-04 07:44:02.936878+00:00, 2025-11-04 07:44:02.937152+00:00, data
0, , 2025-11-04 07:44:02.937165+00:00, 2025-11-04 07:44:02.937439+00:00, data
0, , 2025-11-04 07:44:02.937452+00:00, 2025-11-04 07:44:02.937726+00:00, data
0, , 2025-11-04 07:44:02.937739+00:00, 2025-11-04 07:44:02.938013+00:00, data
0, , 2025-11-04 07:44:02.938026+00:00, 2025-11-04 07:44:02.938300+00:00, data
0, , 2025-11-04 07:44:02.938313+00:00, 2025-11-04 07:44:02.938587+00:00, data
0, , 2025-11-04 07:44:02.938600+00:00, 2025-11-04 07:44:02.938874+00:00, data
0, , 2025-11-04 07:44:02.938989+00:00, 2025-11-04 07:44:02.939263+00:00, data
0, , 2025-11-04 07:44:02.939276+00:00, 2025-11-04 07:44:02.939549+00:00, data
0, , 2025-11-04 07:44:02.939562+00:00, 2025-11-04 07:44:02.939836+00:00, data
0, , 2025-11-04 07:44:02.939849+00:00, 2025-11-04 07:44:02.940122+00:00, data
0, , 2025-11-04 07:44:02.940135+00:00, 2025-11-04 07:44:02.940409+00:00, data
0, , 2025-11-04 07:44:02.940422+00:00, 2025-11-04 07:44:02.940695+00:00, data
0, , 2025-11-04 07:44:02.940708+00:00, 2025-11-04 07:44:02.940982+00:00, data
0, , 2025-11-04 07:44:02.940995+00:00, 2025-11-04 07:44:02.941268+00:00, data
0, , 2025-11-04 07:44:02.941281+00:00, 2025-11-04 07:44:02.941555+00:00, data
0, , 2025-11-04 07:44:02.941568+00:00, 2025-11-04 07:44:02.941841+00:00, data
0, , 2025-11-04 07:44:02.941854+00:00, 2025-11-04 07:44:02.942128+00:00, data
0, , 2025-11-04 07:44:02.942141+00:00, 2025-11-04 07:44:02.942414+00:00, data
45, , 2025-11-04 07:44:02.942427+00:00, 2025-11-04 07:44:02.942700+00:00, data
241, , 2025-11-04 07:44:02.947035+00:00, 2025-11-04 07:44:02.947309+00:00, data
155, , 2025-11-04 07:44:02.947322+00:00, 2025-11-04 07:44:02.947596+00:00, data
153, , 2025-11-04 07:44:02.947609+00:00, 2025-11-04 07:44:02.947883+00:00, data
0, , 2025-11-04 07:44:02.947896+00:00, 2025-11-04 07:44:02.948170+00:00, data
0, , 2025-11-04 07:44:02.948183+00:00, 2025-11-04 07:44:02.948457+00:00, data
0, , 2025-11-04 07:44:02.948470+00:00, 2025-11-04 07:44:02.948743+00:00, data
0, , 2025-11-04 07:44:02.948757+00:00, 2025-11-04 07:44:02.949030+00:00, data
0, , 2025-11-04 07:44:02.949044+00:00, 2025-11-04 07:44:02.949317+00:00, data
0, , 2025-11-04 07:44:02.949331+00:00, 2025-11-04 07:44:02.949604+00:00, data
0, , 2025-11-04 07:44:02.949727+00:00, 2025-11-04 07:44:02.950001+00:00, data
0, , 2025-11-04 07:44:02.950014+00:00, 2025-11-04 07:44:02.950288+00:00, data
0, , 2025-11-04 07:44:02.950301+00:00, 2025-11-04 07:44:02.950574+00:00, data
0, , 2025-11-04 07:44:02.950587+00:00, 2025-11-04 07:44:02.950860+00:00, data
0, , 2025-11-04 07:44:02.950873+00:00, 2025-11-04 07:44:02.951147+00:00, data
0, , 2025-11-04 07:44:02.951160+00:00, 2025-11-04 07:44:02.951433+00:00, data
0, , 2025-11-04 07:44:02.951446+00:00, 2025-11-04 07:44:02.951720+00:00, data
0, , 2025-11-04 07:44:02.951733+00:00, 2025-11-04 07:44:02.952006+00:00, data
0, , 2025-11-04 07:44:02.952019+00:00, 2025-11-04 07:44:02.952293+00:00, data
0, , 2025-11-04 07:44:02.952306+00:00, 2025-11-04 07:44:02.952579+00:00, data
0, , 2025-11-04 07:44:02.952592+00:00, 2025-11-04 07:44:02.952866+00:00, data
0, , 2025-11-04 07:44:02.952879+00:00, 2025-11-04 07:44:02.953152+00:00, data
45, , 2025-11-04 07:44:02.953165+00:00, 2025-11-04 07:44:02.953439+00:00, data
241, , 2025-11-04 07:44:02.957767+00:00, 2025-11-04 07:44:02.958040+00:00, data
155, , 2025-11-04 07:44:02.958053+00:00, 2025-11-04 07:44:02.958327+00:00, data
153, , 2025-11-04 07:44:02.958340+00:00, 2025-11-04 07:44:02.958614+00:00, data
0, , 2025-11-04 07:44:02.958627+00:00, 2025-11-04 07:44:02.958901+00:00, data
0, , 2025-11-04 07:44:02.958914+00:00, 2025-11-04 07:44:02.959187+00:00, data
0, , 2025-11-04 07:44:02.959201+00:00, 2025-11-04 07:44:02.959474+00:00, data
0, , 2025-11-04 07:44:02.959488+00:00, 2025-11-04 07:44:02.959761+00:00, data
0, , 2025-11-04 07:44:02.959775+00:00, 2025-11-04 07:44:02.960048+00:00, data
0, , 2025-11-04 07:44:02.960062+00:00, 2025-11-04 07:44:02.960335+00:00, data
0, , 2025-11-04 07:44:02.960455+00:00, 2025-11-04 07:44:02.960729+00:00, data
0, , 2025-11-04 07:44:02.960742+00:00, 2025-11-04 07:44:02.961015+00:00, data
0, , 2025-11-04 07:44:02.961028+00:00, 2025-11-04 07:44:02.961302+00:00, data
0, , 2025-11-04 07:44:02.961315+00:00, 2025-11-04 07:44:02.961588+00:00, data
0, , 2025-11-04 07:44:02.961601+00:00, 2025-11-04 07:44:02.961875+00:00, data
0, , 2025-11-04 07:44:02.961888+00:00, 2025-11-04 07:44:02.962161+00:00, data
0, , 2025-11-04 07:44:02.962174+00:00, 2025-11-04 07:44:02.962448+00:00, data
