0, , 2025-11-04 07:40:57.583231+00:00, 2025-11-04 07:40:57.583504+00:00, data
0, , 2025-11-04 07:40:57.583517+00:00, 2025-11-04 07:40:57.583790+00:00, data
0, , 2025-11-04 07:40:57.583803+00:00, 2025-11-04 07:40:57.584077+00:00, data
0, , 2025-11-04 07:40:57.584090+00:00, 2025-11-04 07:40:57.584363+00:00, data
45, , 2025-11-04 07:40:57.584376+00:00, 2025-11-04 07:40:57.584650+00:00, data
241, , 2025-11-04 07:40:57.587371+00:00, 2025-11-04 07:40:57.587645+00:00, data
100, , 2025-11-04 07:40:57.587658+00:00, 2025-11-04 07:40:57.587932+00:00, data
0, , 2025-11-04 07:40:57.588050+00:00, 2025-11-04 07:40:57.588324+00:00, data
0, , 2025-11-04 07:40:57.588337+00:00, 2025-11-04 07:40:57.588610+00:00, data
0, , 2025-11-04 07:40:57.588623+00:00, 2025-11-04 07:40:57.588897+00:00, data
0, , 2025-11-04 07:40:57.588910+00:00, 2025-11-04 07:40:57.589183+00:00, data
0, , 2025-11-04 07:40:57.589196+00:00, 2025-11-04 07:40:57.589470+00:00, data
0, , 2025-11-04 07:40:57.589483+00:00, 2025-11-04 07:40:57.589756+00:00, data
0, , 2025-11-04 07:40:57.589769+00:00, 2025-11-04 07:40:57.590043+00:00, data
0, , 2025-11-04 07:40:57.590056+00:00, 2025-11-04 07:40:57.590329+00:00, data
45, , 2025-11-04 07:40:57.590342+00:00, 2025-11-04 07:40:57.590615+00:00, data
241, , 2025-11-04 07:40:57.593320+00:00, 2025-11-04 07:40:57.593594+00:00, data
100, , 2025-11-04 07:40:57.593607+00:00, 2025-11-04 07:40:57.593881+00:00, data
0, , 2025-11-04 07:40:57.593983+00:00, 2025-11-04 07:40:57.594256+00:00, data
0, , 2025-11-04 07:40:57.594269+00:00, 2025-11-04 07:40:57.594543+00:00, data
0, , 2025-11-04 07:40:57.594556+00:00, 2025-11-04 07:40:57.594829+00:00, data
0, , 2025-11-04 07:40:57.594842+00:00, 2025-11-04 07:40:57.595116+00:00, data
0, , 2025-11-04 07:40:57.595129+00:00, 2025-11-04 07:40:57.595402+00:00, data
0, , 2025-11-04 07:40:57.595415+00:00, 2025-11-04 07:40:57.595689+00:00, data
0, , 2025-11-04 07:40:57.595702+00:00, 2025-11-04 07:40:57.595975+00:00, data
0, , 2025-11-04 07:40:57.595988+00:00, 2025-11-04 07:40:57.596261+00:00, data
45, , 2025-11-04 07:40:57.596274+00:00, 2025-11-04 07:40:57.596548+00:00, data
241, , 2025-11-04 07:40:57.599270+00:00, 2025-11-04 07:40:57.599543+00:00, data
100, , 2025-11-04 07:40:57.599557+00:00, 2025-11-04 07:40:57.599830+00:00, data
0, , 2025-11-04 07:40:57.599937+00:00, 2025-11-04 07:40:57.600210+00:00, data
0, , 2025-11-04 07:40:57.600223+00:00, 2025-11-04 07:40:57.600497+00:00, data
0, , 2025-11-04 07:40:57.600510+00:00, 2025-11-04 07:40:57.600783+00:00, data
0, , 2025-11-04 07:40:57.600796+00:00, 2025-11-04 07:40:57.601070+00:00, data
0, , 2025-11-04 07:40:57.601083+00:00, 2025-11-04 07:40:57.601356+00:00, data
0, , 2025-11-04 07:40:57.601369+00:00, 2025-11-04 07:40:57.601643+00:00, data
0, , 2025-11-04 07:40:57.601656+00:00, 2025-11-04 07:40:57.601929+00:00, data
0, , 2025-11-04 07:40:57.601942+00:00, 2025-11-04 07:40:57.602216+00:00, data
45, , 2025-11-04 07:40:57.602229+00:00, 2025-11-04 07:40:57.602502+00:00, data
241, , 2025-11-04 07:40:57.605219+00:00, 2025-11-04 07:40:57.605492+00:00, data
100, , 2025-11-04 07:40:57.605506+00:00, 2025-11-04 07:40:57.605779+00:00, data
0, , 2025-11-04 07:40:57.605882+00:00, 2025-11-04 07:40:57.606155+00:00, data
0, , 2025-11-04 07:40:57.606169+00:00, 2025-11-04 07:40:57.606442+00:00, data
0, , 2025-11-04 07:40:57.606455+00:00, 2025-11-04 07:40:57.606728+00:00, data
0, , 2025-11-04 07:40:57.606741+00:00, 2025-11-04 07:40:57.607015+00:00, data
0, , 2025-11-04 07:40:57.607028+00:00, 2025-11-04 07:40:57.607301+00:00, data
0, , 2025-11-04 07:40:57.607314+00:00, 2025-11-04 07:40:57.607588+00:00, data
0, , 2025-11-04 07:40:57.607601+00:00, 2025-11-04 07:40:57.607874+00:00, data
0, , 2025-11-04 07:40:57.607887+00:00, 2025-11-04 07:40:57.608161+00:00, data
45, , 2025-11-04 07:40:57.608174+00:00, 2025-11-04 07:40:57.608447+00:00, data
241, , 2025-11-04 07:40:57.611168+00:00, 2025-11-04 07:40:57.611442+00:00, data
100, , 2025-11-04 07:40:57.611455+00:00, 2025-11-04 07:40:57.611728+00:00, data
0, , 2025-11-04 07:40:57.611842+00:00, 2025-11-04 07:40:57.612116+00:00, data
0, , 2025-11-04 07:40:57.612129+00:00, 2025-11-04 07:40:57.612402+00:00, data
0, , 2025-11-04 07:40:57.612415+00:00, 2025-11-04 07:40:57.612689+00:00, data
0, , 2025-11-04 07:40:57.612702+00:00, 2025-11-04 07:40:57.612975+00:00, data
0, , 2025-11-04 07:40:57.612988+00:00, 2025-11-04 07:40:57.613262+00:00, data
0, , 2025-11-04 07:40:57.613275+00:00, 2025-11-04 07:40:57.613548+00:00, data
0, , 2025-11-04 07:40:57.613561+00:00, 2025-11-04 07:40:57.613835+00:00, data
0, , 2025-11-04 07:40:57.613848+00:00, 2025-11-04 07:40:57.614121+00:00, data
45, , 2025-11-04 07:40:57.614134+00:00, 2025-11-04 07:40:57.614407+00:00, data
241, , 2025-11-04 07:40:57.617117+00:00, 2025-11-04 07:40:57.617391+00:00, data
100, , 2025-11-04 07:40:57.617404+00:00, 2025-11-04 07:40:57.617678+00:00, data
0, , 2025-11-04 07:40:57.617780+00:00, 2025-11-04 07:40:57.618053+00:00, data
0, , 2025-11-04 07:40:57.618067+00:00, 2025-11-04 07:40:57.618340+00:00, data
0, , 2025-11-04 07:40:57.618353+00:00, 2025-11-04 07:40:57.618627+00:00, data
0, , 2025-11-04 07:40:57.618640+00:00, 2025-11-04 07:40:57.618913+00:00, data
0, , 2025-11-04 07:40:57.618926+00:00, 2025-11-04 07:40:57.619200+00:00, data
0, , 2025-11-04 07:40:57.619213+00:00, 2025-11-04 07:40:57.619486+00:00, data
0, , 2025-11-04 07:40:57.619499+00:00, 2025-11-04 07:40:57.619772+00:00, data
0, , 2025-11-04 07:40:57.619785+00:00, 2025-11-04 07:40:57.620059+00:00, data
45, , 2025-11-04 07:40:57.620072+00:00, 2025-11-04 07:40:57.620345+00:00, data
241, , 2025-11-04 07:40:57.623066+00:00, 2025-11-04 07:40:57.623340+00:00, data
100, , 2025-11-04 07:40:57.623353+00:00, 2025-11-04 07:40:57.623627+00:00, data
0, , 2025-11-04 07:40:57.623729+00:00, 2025-11-04 07:40:57.624002+00:00, data
0, , 2025-11-04 07:40:57.624015+00:00, 2025-11-04 07:40:57.624289+00:00, data
0, , 2025-11-04 07:40:57.624302+00:00, 2025-11-04 07:40:57.624575+00:00, data
0, , 2025-11-04 07:40:57.624588+00:00, 2025-11-04 07:40:57.624862+00:00, data
0, , 2025-11-04 07:40:57.624875+00:00, 2025-11-04 07:40:57.625148+00:00, data
0, , 2025-11-04 07:40:57.625161+00:00, 2025-11-04 07:40:57.625435+00:00, data
0, , 2025-11-04 07:40:57.625448+00:00, 2025-11-04 07:40:57.625721+00:00, data
0, , 2025-11-04 07:40:57.625734+00:00, 2025-11-04 07:40:57.626007+00:00, data
45, , 2025-11-04 07:40:57.626020+00:00, 2025-11-04 07:40:57.626294+00:00, data
241, , 2025-11-04 07:40:57.629016+00:00, 2025-11-04 07:40:57.629289+00:00, data
100, , 2025-11-04 07:40:57.629302+00:00, 2025-11-04 07:40:57.629576+00:00, data
0, , 2025-11-04 07:40:57.629678+00:00, 2025-11-04 07:40:57.629951+00:00, data
0, , 2025-11-04 07:40:57.629964+00:00, 2025-11-04 07:40:57.630238+00:00, data
0, , 2025-11-04 07:40:57.630251+00:00, 2025-11-04 07:40:57.630524+00:00, data
0, , 2025-11-04 07:40:57.630537+00:00, 2025-11-04 07:40:57.630811+00:00, data
0, , 2025-11-04 07:40:57.630824+00:00, 2025-11-04 07:40:57.631097+00:00, data
0, , 2025-11-04 07:40:57.631110+00:00, 2025-11-04 07:40:57.631384+00:00, data
0, , 2025-11-04 07:40:57.631397+00:00, 2025-11-04 07:40:57.631670+00:00, data
0, , 2025-11-04 07:40:57.631683+00:00, 2025-11-04 07:40:57.631956+00:00, data
45, , 2025-11-04 07:40:57.631969+00:00, 2025-11-04 07:40:57.632243+00:00, data
241, , 2025-11-04 07:40:57.634965+00:00, 2025-11-04 07:40:57.635238+00:00, data
100, , 2025-11-04 07:40:57.635252+00:00, 2025-11-04 07:40:57.635525+00:00, data
0, , 2025-11-04 07:40:57.635628+00:00, 2025-11-04 07:40:57.635901+00:00, data
0, , 2025-11-04 07:40:57.635915+00:00, 2025-11-04 07:40:57.636188+00:00, data
0, , 2025-11-04 07:40:57.636201+00:00, 2025-11-04 07:40:57.636475+00:00, data
0, , 2025-11-04 07:40:57.636488+00:00, 2025-11-04 07:40:57.636761+00:00, data
0, , 2025-11-04 07:40:57.636774+00:00, 2025-11-04 07:40:57.637047+00:00, data
0, , 2025-11-04 07:40:57.637061+00:00, 2025-11-04 07:40:57.637334+00:00, data
0, , 2025-11-04 07:40:57.637347+00:00, 2025-11-04 07:40:57.637620+00:00, data
0, , 2025-11-04 07:40:57.637633+00:00, 2025-11-04 07:40:57.637907+00:00, data
45, , 2025-11-04 07:40:57.637920+00:00, 2025-11-04 07:40:57.638193+00:00, data
241, , 2025-11-04 07:40:57.640914+00:00, 2025-11-04 07:40:57.641187+00:00, data
100, , 2025-11-04 07:40:57.641201+00:00, 2025-11-04 07:40:57.641474+00:00, data
0, , 2025-11-04 07:40:57.641577+00:00, 2025-11-04 07:40:57.641850+00:00, data
0, , 2025-11-04 07:40:57.641864+00:00, 2025-11-04 07:40:57.642137+00:00, data
0, , 2025-11-04 07:40:57.642150+00:00, 2025-11-04 07:40:57.642423+00:00, data
0, , 2025-11-04 07:40:57.642437+00:00, 2025-11-04 07:40:57.642710+00:00, data
0, , 2025-11-04 07:40:57.642723+00:00, 2025-11-04 07:40:57.642996+00:00, data
0, , 2025-11-04 07:40:57.643009+00:00, 2025-11-04 07:40:57.643283+00:00, data
0, , 2025-11-04 07:40:57.643296+00:00, 2025-11-04 07:40:57.643569+00:00, data
0, , 2025-11-04 07:40:57.643582+00:00, 2025-11-04 07:40:57.643856+00:00, data
45, , 2025-11-04 07:40:57.643869+00:00, 2025-11-04 07:40:57.644142+00:00, data
241, , 2025-11-04 07:40:57.646864+00:00, 2025-11-04 07:40:57.647137+00:00, data
100, , 2025-11-04 07:40:57.647151+00:00, 2025-11-04 07:40:57.647424+00:00, data
0, , 2025-11-04 07:40:57.647526+00:00, 2025-11-04 07:40:57.647800+00:00, data
0, , 2025-11-04 07:40:57.647813+00:00, 2025-11-04 07:40:57.648086+00:00, data
0, , 2025-11-04 07:40:57.648099+00:00, 2025-11-04 07:40:57.648373+00:00, data
0, , 2025-11-04 07:40:57.648386+00:00, 2025-11-04 07:40:57.648659+00:00, data
0, , 2025-11-04 07:40:57.648672+00:00, 2025-11-04 07:40:57.648946+00:00, data
0, , 2025-11-04 07:40:57.648959+00:00, 2025-11-04 07:40:57.649232+00:00, data
0, , 2025-11-04 07:40:57.649245+00:00, 2025-11-04 07:40:57.649519+00:00, data
0, , 2025-11-04 07:40:57.649532+00:00, 2025-11-04 07:40:57.649805+00:00, data
45, , 2025-11-04 07:40:57.649818+00:00, 2025-11-04 07:40:57.650091+00:00, data
241, , 2025-11-04 07:40:57.652812+00:00, 2025-11-04 07:40:57.653086+00:00, data
100, , 2025-11-04 07:40:57.653099+00:00, 2025-11-04 07:40:57.653373+00:00, data
0, , 2025-11-04 07:40:57.653483+00:00, 2025-11-04 07:40:57.653756+00:00, data
0, , 2025-11-04 07:40:57.653770+00:00, 2025-11-04 07:40:57.654043+00:00, data
0, , 2025-11-04 07:40:57.654056+00:00, 2025-11-04 07:40:57.654330+00:00, data
0, , 2025-11-04 07:40:57.654343+00:00, 2025-11-04 07:40:57.654616+00:00, data
0, , 2025-11-04 07:40:57.654629+00:00, 2025-11-04 07:40:57.654902+00:00, data
0, , 2025-11-04 07:40:57.654915+00:00, 2025-11-04 07:40:57.655189+00:00, data
0, , 2025-11-04 07:40:57.655202+00:00, 2025-11-04 07:40:57.655475+00:00, data
0, , 2025-11-04 07:40:57.655488+00:00, 2025-11-04 07:40:57.655762+00:00, data
45, , 2025-11-04 07:40:57.655775+00:00, 2025-11-04 07:40:57.656048+00:00, data
241, , 2025-11-04 07:40:57.658762+00:00, 2025-11-04 07:40:57.659035+00:00, data
100, , 2025-11-04 07:40:57.659049+00:00, 2025-11-04 07:40:57.659322+00:00, data
0, , 2025-11-04 07:40:57.659424+00:00, 2025-11-04 07:40:57.659697+00:00, data
0, , 2025-11-04 07:40:57.659710+00:00, 2025-11-04 07:40:57.659984+00:00, data
0, , 2025-11-04 07:40:57.659997+00:00, 2025-11-04 07:40:57.660270+00:00, data
0, , 2025-11-04 07:40:57.660283+00:00, 2025-11-04 07:40:57.660557+00:00, data
0, , 2025-11-04 07:40:57.660570+00:00, 2025-11-04 07:40:57.660843+00:00, data
0, , 2025-11-04 07:40:57.660856+00:00, 2025-11-04 07:40:57.661130+00:00, data
0, , 2025-11-04 07:40:57.661143+00:00, 2025-11-04 07:40:57.661416+00:00, data
0, , 2025-11-04 07:40:57.661429+00:00, 2025-11-04 07:40:57.661702+00:00, data
45, , 2025-11-04 07:40:57.661715+00:00, 2025-11-04 07:40:57.661989+00:00, data
241, , 2025-11-04 07:40:57.664711+00:00, 2025-11-04 07:40:57.664984+00:00, data
100, , 2025-11-04 07:40:57.664998+00:00, 2025-11-04 07:40:57.665271+00:00, data
0, , 2025-11-04 07:40:57.665373+00:00, 2025-11-04 07:40:57.665646+00:00, data
0, , 2025-11-04 07:40:57.665659+00:00, 2025-11-04 07:40:57.665933+00:00, data
0, , 2025-11-04 07:40:57.665946+00:00, 2025-11-04 07:40:57.666219+00:00, data
0, , 2025-11-04 07:40:57.666232+00:00, 2025-11-04 07:40:57.666506+00:00, data
0, , 2025-11-04 07:40:57.666519+00:00, 2025-11-04 07:40:57.666792+00:00, data
0, , 2025-11-04 07:40:57.666805+00:00, 2025-11-04 07:40:57.667078+00:00, data
0, , 2025-11-04 07:40:57.667091+00:00, 2025-11-04 07:40:57.667365+00:00, data
0, , 2025-11-04 07:40:57.667378+00:00, 2025-11-04 07:40:57.667651+00:00, data
45, , 2025-11-04 07:40:57.667664+00:00, 2025-11-04 07:40:57.667938+00:00, data
241, , 2025-11-04 07:40:57.670660+00:00, 2025-11-04 07:40:57.670933+00:00, data
100, , 2025-11-04 07:40:57.670947+00:00, 2025-11-04 07:40:57.671220+00:00, data
0, , 2025-11-04 07:40:57.671323+00:00, 2025-11-04 07:40:57.671596+00:00, data
0, , 2025-11-04 07:40:57.671610+00:00, 2025-11-04 07:40:57.671883+00:00, data
0, , 2025-11-04 07:40:57.671896+00:00, 2025-11-04 07:40:57.672170+00:00, data
0, , 2025-11-04 07:40:57.672183+00:00, 2025-11-04 07:40:57.672456+00:00, data
0, , 2025-11-04 07:40:57.672469+00:00, 2025-11-04 07:40:57.672743+00:00, data
0, , 2025-11-04 07:40:57.672756+00:00, 2025-11-04 07:40:57.673029+00:00, data
0, , 2025-11-04 07:40:57.673042+00:00, 2025-11-04 07:40:57.673315+00:00, data
0, , 2025-11-04 07:40:57.673328+00:00, 2025-11-04 07:40:57.673602+00:00, data
45, , 2025-11-04 07:40:57.673615+00:00, 2025-11-04 07:40:57.673888+00:00, data
241, , 2025-11-04 07:40:57.676609+00:00, 2025-11-04 07:40:57.676883+00:00, data
100, , 2025-11-04 07:40:57.676896+00:00, 2025-11-04 07:40:57.677170+00:00, data
0, , 2025-11-04 07:40:57.677275+00:00, 2025-11-04 07:40:57.677549+00:00, data
0, , 2025-11-04 07:40:57.677562+00:00, 2025-11-04 07:40:57.677835+00:00, data
0, , 2025-11-04 07:40:57.677848+00:00, 2025-11-04 07:40:57.678122+00:00, data
0, , 2025-11-04 07:40:57.678135+00:00, 2025-11-04 07:40:57.678408+00:00, data
0, , 2025-11-04 07:40:57.678421+00:00, 2025-11-04 07:40:57.678695+00:00, data
0, , 2025-11-04 07:40:57.678708+00:00, 2025-11-04 07:40:57.678981+00:00, data
0, , 2025-11-04 07:40:57.678994+00:00, 2025-11-04 07:40:57.679268+00:00, data
0, , 2025-11-04 07:40:57.679281+00:00, 2025-11-04 07:40:57.679554+00:00, data
45, , 2025-11-04 07:40:57.679567+00:00, 2025-11-04 07:40:57.679841+00:00, data
241, , 2025-11-04 07:40:57.682558+00:00, 2025-11-04 07:40:57.682832+00:00, data
100, , 2025-11-04 07:40:57.682845+00:00, 2025-11-04 07:40:57.683119+00:00, data
0, , 2025-11-04 07:40:57.683222+00:00, 2025-11-04 07:40:57.683496+00:00, data
0, , 2025-11-04 07:40:57.683509+00:00, 2025-11-04 07:40:57.683782+00:00, data
0, , 2025-11-04 07:40:57.683795+00:00, 2025-11-04 07:40:57.684069+00:00, data
0, , 2025-11-04 07:40:57.684082+00:00, 2025-11-04 07:40:57.684355+00:00, data
0, , 2025-11-04 07:40:57.684368+00:00, 2025-11-04 07:40:57.684642+00:00, data
0, , 2025-11-04 07:40:57.684655+00:00, 2025-11-04 07:40:57.684928+00:00, data
0, , 2025-11-04 07:40:57.684941+00:00, 2025-11-04 07:40:57.685215+00:00, data
0, , 2025-11-04 07:40:57.685228+00:00, 2025-11-04 07:40:57.685501+00:00, data
45, , 2025-11-04 07:40:57.685514+00:00, 2025-11-04 07:40:57.685787+00:00, data
241, , 2025-11-04 07:40:57.688508+00:00, 2025-11-04 07:40:57.688781+00:00, data
100, , 2025-11-04 07:40:57.688795+00:00, 2025-11-04 07:40:57.689068+00:00, data
0, , 2025-11-04 07:40:57.689174+00:00, 2025-11-04 07:40:57.689448+00:00, data
0, , 2025-11-04 07:40:57.689461+00:00, 2025-11-04 07:40:57.689734+00:00, data
0, , 2025-11-04 07:40:57.689747+00:00, 2025-11-04 07:40:57.690021+00:00, data
0, , 2025-11-04 07:40:57.690034+00:00, 2025-11-04 07:40:57.690307+00:00, data
0, , 2025-11-04 07:40:57.690320+00:00, 2025-11-04 07:40:57.690594+00:00, data
0, , 2025-11-04 07:40:57.690607+00:00, 2025-11-04 07:40:57.690880+00:00, data
0, , 2025-11-04 07:40:57.690893+00:00, 2025-11-04 07:40:57.691167+00:00, data
0, , 2025-11-04 07:40:57.691180+00:00, 2025-11-04 07:40:57.691453+00:00, data
45, , 2025-11-04 07:40:57.691466+00:00, 2025-11-04 07:40:57.691739+00:00, data
241, , 2025-11-04 07:40:57.694457+00:00, 2025-11-04 07:40:57.694731+00:00, data
100, , 2025-11-04 07:40:57.694744+00:00, 2025-11-04 07:40:57.695018+00:00, data
0, , 2025-11-04 07:40:57.695126+00:00, 2025-11-04 07:40:57.695399+00:00, data
0, , 2025-11-04 07:40:57.695413+00:00, 2025-11-04 07:40:57.695686+00:00, data
0, , 2025-11-04 07:40:57.695699+00:00, 2025-11-04 07:40:57.695973+00:00, data
0, , 2025-11-04 07:40:57.695986+00:00, 2025-11-04 07:40:57.696259+00:00, data
0, , 2025-11-04 07:40:57.696272+00:00, 2025-11-04 07:40:57.696546+00:00, data
0, , 2025-11-04 07:40:57.696559+00:00, 2025-11-04 07:40:57.696832+00:00, data
0, , 2025-11-04 07:40:57.696845+00:00, 2025-11-04 07:40:57.697118+00:00, data
0, , 2025-11-04 07:40:57.697131+00:00, 2025-11-04 07:40:57.697405+00:00, data
45, , 2025-11-04 07:40:57.697418+00:00, 2025-11-04 07:40:57.697691+00:00, data
241, , 2025-11-04 07:40:57.700406+00:00, 2025-11-04 07:40:57.700679+00:00, data
100, , 2025-11-04 07:40:57.700693+00:00, 2025-11-04 07:40:57.700966+00:00, data
0, , 2025-11-04 07:40:57.701074+00:00, 2025-11-04 07:40:57.701347+00:00, data
0, , 2025-11-04 07:40:57.701360+00:00, 2025-11-04 07:40:57.701634+00:00, data
0, , 2025-11-04 07:40:57.701647+00:00, 2025-11-04 07:40:57.701920+00:00, data
0, , 2025-11-04 07:40:57.701933+00:00, 2025-11-04 07:40:57.702207+00:00, data
0, , 2025-11-04 07:40:57.702220+00:00, 2025-11-04 07:40:57.702493+00:00, data
0, , 2025-11-04 07:40:57.702506+00:00, 2025-11-04 07:40:57.702779+00:00, data
0, , 2025-11-04 07:40:57.702792+00:00, 2025-11-04 07:40:57.703066+00:00, data
0, , 2025-11-04 07:40:57.703079+00:00, 2025-11-04 07:40:57.703352+00:00, data
45, , 2025-11-04 07:40:57.703365+00:00, 2025-11-04 07:40:57.703639+00:00, data
241, , 2025-11-04 07:40:57.706355+00:00, 2025-11-04 07:40:57.706629+00:00, data
100, , 2025-11-04 07:40:57.706642+00:00, 2025-11-04 07:40:57.706916+00:00, data
0, , 2025-11-04 07:40:57.707018+00:00, 2025-11-04 07:40:57.707291+00:00, data
0, , 2025-11-04 07:40:57.707305+00:00, 2025-11-04 07:40:57.707578+00:00, data
0, , 2025-11-04 07:40:57.707591+00:00, 2025-11-04 07:40:57.707864+00:00, data
0, , 2025-11-04 07:40:57.707877+00:00, 2025-11-04 07:40:57.708151+00:00, data
0, , 2025-11-04 07:40:57.708164+00:00, 2025-11-04 07:40:57.708437+00:00, data
0, , 2025-11-04 07:40:57.708450+00:00, 2025-11-04 07:40:57.708724+00:00, data
0, , 2025-11-04 07:40:57.708737+00:00, 2025-11-04 07:40:57.709010+00:00, data
0, , 2025-11-04 07:40:57.709023+00:00, 2025-11-04 07:40:57.709297+00:00, data
45, , 2025-11-04 07:40:57.709310+00:00, 2025-11-04 07:40:57.709583+00:00, data
241, , 2025-11-04 07:40:57.712304+00:00, 2025-11-04 07:40:57.712578+00:00, data
100, , 2025-11-04 07:40:57.712592+00:00, 2025-11-04 07:40:57.712865+00:00, data
0, , 2025-11-04 07:40:57.712983+00:00, 2025-11-04 07:40:57.713256+00:00, data
0, , 2025-11-04 07:40:57.713269+00:00, 2025-11-04 07:40:57.713543+00:00, data
0, , 2025-11-04 07:40:57.713556+00:00, 2025-11-04 07:40:57.713829+00:00, data
0, , 2025-11-04 07:40:57.713842+00:00, 2025-11-04 07:40:57.714116+00:00, data
0, , 2025-11-04 07:40:57.714129+00:00, 2025-11-04 07:40:57.714402+00:00, data
0, , 2025-11-04 07:40:57.714415+00:00, 2025-11-04 07:40:57.714688+00:00, data
0, , 2025-11-04 07:40:57.714701+00:00, 2025-11-04 07:40:57.714975+00:00, data
0, , 2025-11-04 07:40:57.714988+00:00, 2025-11-04 07:40:57.715261+00:00, data
45, , 2025-11-04 07:40:57.715274+00:00, 2025-11-04 07:40:57.715548+00:00, data
241, , 2025-11-04 07:40:57.718254+00:00, 2025-11-04 07:40:57.718527+00:00, data
100, , 2025-11-04 07:40:57.718541+00:00, 2025-11-04 07:40:57.718814+00:00, data
0, , 2025-11-04 07:40:57.718916+00:00, 2025-11-04 07:40:57.719189+00:00, data
0, , 2025-11-04 07:40:57.719203+00:00, 2025-11-04 07:40:57.719476+00:00, data
0, , 2025-11-04 07:40:57.719489+00:00, 2025-11-04 07:40:57.719763+00:00, data
0, , 2025-11-04 07:40:57.719776+00:00, 2025-11-04 07:40:57.720049+00:00, data
0, , 2025-11-04 07:40:57.720062+00:00, 2025-11-04 07:40:57.720335+00:00, data
0, , 2025-11-04 07:40:57.720348+00:00, 2025-11-04 07:40:57.720622+00:00, data
0, , 2025-11-04 07:40:57.720635+00:00, 2025-11-04 07:40:57.720908+00:00, data
0, , 2025-11-04 07:40:57.720921+00:00, 2025-11-04 07:40:57.721195+00:00, data
45, , 2025-11-04 07:40:57.721208+00:00, 2025-11-04 07:40:57.721481+00:00, data
241, , 2025-11-04 07:40:57.724203+00:00, 2025-11-04 07:40:57.724476+00:00, data
100, , 2025-11-04 07:40:57.724490+00:00, 2025-11-04 07:40:57.724763+00:00, data
0, , 2025-11-04 07:40:57.724870+00:00, 2025-11-04 07:40:57.725143+00:00, data
0, , 2025-11-04 07:40:57.725156+00:00, 2025-11-04 07:40:57.725430+00:00, data
0, , 2025-11-04 07:40:57.725443+00:00, 2025-11-04 07:40:57.725716+00:00, data
0, , 2025-11-04 07:40:57.725729+00:00, 2025-11-04 07:40:57.726003+00:00, data
0, , 2025-11-04 07:40:57.726016+00:00, 2025-11-04 07:40:57.726289+00:00, data
0, , 2025-11-04 07:40:57.726302+00:00, 2025-11-04 07:40:57.726575+00:00, data
0, , 2025-11-04 07:40:57.726588+00:00, 2025-11-04 07:40:57.726862+00:00, data
0, , 2025-11-04 07:40:57.726875+00:00, 2025-11-04 07:40:57.727148+00:00, data
45, , 2025-11-04 07:40:57.727161+00:00, 2025-11-04 07:40:57.727435+00:00, data
241, , 2025-11-04 07:40:57.730152+00:00, 2025-11-04 07:40:57.730426+00:00, data
100, , 2025-11-04 07:40:57.730439+00:00, 2025-11-04 07:40:57.730713+00:00, data
0, , 2025-11-04 07:40:57.730815+00:00, 2025-11-04 07:40:57.731089+00:00, data
0, , 2025-11-04 07:40:57.731102+00:00, 2025-11-04 07:40:57.731375+00:00, data
0, , 2025-11-04 07:40:57.731388+00:00, 2025-11-04 07:40:57.731662+00:00, data
0, , 2025-11-04 07:40:57.731675+00:00, 2025-11-04 07:40:57.731948+00:00, data
0, , 2025-11-04 07:40:57.731961+00:00, 2025-11-04 07:40:57.732235+00:00, data
0, , 2025-11-04 07:40:57.732248+00:00, 2025-11-04 07:40:57.732521+00:00, data
